temtemp_DHT,hum_DHT,temp_BMP,presion_BMP,altitud_BMP,hora,dia
25.6,57,25.45,85052.72,1452.5,23:00,2020-05-07
25.7,57,25.71,85030.25,1454.65,23:15,2020-05-07
25.9,56,25.82,85010.98,1456.5,23:30,2020-05-07
25.9,56,25.86,85002.52,1457.31,23:45,2020-05-07
25.8,55,25.84,84993.66,1458.16,00:00,2020-05-08
26,56,25.87,84984.96,1459,00:15,2020-05-08
25.7,55,25.84,84980.35,1459.44,00:30,2020-05-08
25.9,55,25.48,84979.09,1459.56,00:45,2020-05-08
25.3,57,25.76,84979.89,1459.48,01:00,2020-05-08
25.8,55,25.47,84962.91,1461.11,01:15,2020-05-08
25.5,56,25.08,84941.58,1463.16,01:30,2020-05-08
25,58,24.12,84918.8,1465.35,01:45,2020-05-08
23.9,62,24.92,84902.27,1466.94,02:00,2020-05-08
24.8,58,25.28,84894.8,1467.66,02:15,2020-05-08
25.2,57,25.27,84887.16,1468.39,02:30,2020-05-08
25.3,56,25.33,84872.35,1469.81,02:45,2020-05-08
25.3,56,24.8,84875.72,1469.49,03:00,2020-05-08
24.8,58,24.39,84876.92,1469.37,03:15,2020-05-08
24.2,61,24.54,84895.82,1467.56,03:30,2020-05-08
24.3,60,24.62,84905.06,1466.67,03:45,2020-05-08
24.5,60,23.81,84894.85,1467.65,04:00,2020-05-08
23.7,63,24.9,84902.17,1466.95,04:15,2020-05-08
25,58,24.99,84910.64,1466.13,04:30,2020-05-08
25,58,24.49,84905.78,1466.6,04:45,2020-05-08
24.5,59,24.82,84912.7,1465.94,05:00,2020-05-08
24.7,59,24.79,84919.94,1465.24,05:15,2020-05-08
24.9,58,24.06,84920.9,1465.15,05:30,2020-05-08
24.2,60,24.08,84915.55,1465.66,05:45,2020-05-08
24,61,23.81,84934.14,1463.88,06:00,2020-05-08
23.6,63,23.98,84941.28,1463.19,06:15,2020-05-08
24,61,24.53,84956.38,1461.74,06:30,2020-05-08
24.6,59,24.29,84974.9,1459.96,06:45,2020-05-08
24.3,60,24.62,84980.63,1459.41,07:00,2020-05-08
24.7,59,24.67,84988.49,1458.66,07:15,2020-05-08
24.7,58,24.79,84995.94,1457.94,07:30,2020-05-08
24.8,58,24.85,84992.07,1458.32,07:45,2020-05-08
24.9,59,24.91,84997.41,1457.8,08:00,2020-05-08
25,59,25.05,84984.82,1459.01,08:15,2020-05-08
25.1,58,25.14,84979.92,1459.48,08:30,2020-05-08
25.3,58,25.21,84967.97,1460.63,08:45,2020-05-08
25.3,58,25.25,84957.5,1461.63,09:00,2020-05-08
25.2,58,25.3,84954.57,1461.91,09:15,2020-05-08
25.2,58,25.17,84954.9,1461.88,09:30,2020-05-08
25.1,58,25.23,84954.77,1461.9,09:45,2020-05-08
25.2,57,25.24,84942.94,1463.03,10:00,2020-05-08
25.2,57,25.37,84939.49,1463.36,10:15,2020-05-08
25.5,56,25.4,84926.15,1464.64,10:30,2020-05-08
25.5,56,25.42,84907.35,1466.45,10:45,2020-05-08
25.5,55,25.52,84895.19,1467.62,11:00,2020-05-08
25.7,55,25.62,84874.86,1469.57,11:15,2020-05-08
25.8,56,25.76,84861.74,1470.83,11:30,2020-05-08
25.9,56,25.77,84852.13,1471.76,11:45,2020-05-08
26,57,25.76,84840.21,1472.9,12:00,2020-05-08
25.8,54,25.83,84831.33,1473.75,12:15,2020-05-08
26,55,26.04,84814.47,1475.38,12:30,2020-05-08
26.2,54,26.25,84790.36,1477.7,12:45,2020-05-08
26.5,54,26.4,84771.52,1479.51,13:00,2020-05-08
26.7,52,26.45,84732,1483.31,13:15,2020-05-08
26.7,53,26.49,84693.6,1487.01,13:30,2020-05-08
26.7,54,26.45,84674.52,1488.84,13:45,2020-05-08
26.6,52,26.49,84666.08,1489.66,14:00,2020-05-08
26.7,52,26.51,84676.52,1488.65,14:15,2020-05-08
26.8,54,26.38,84670.18,1489.26,14:30,2020-05-08
26.4,56,26.3,84678.75,1488.44,14:45,2020-05-08
26.4,57,26.48,84675.09,1488.79,15:00,2020-05-08
26.5,56,26.63,84675.56,1488.74,15:15,2020-05-08
26.8,55,26.7,84673.77,1488.92,15:30,2020-05-08
26.8,55,26.68,84655.47,1490.68,15:45,2020-05-08
26.9,55,26.72,84638.92,1492.27,16:00,2020-05-08
26.8,55,26.73,84642.07,1491.97,16:15,2020-05-08
