temp,hum
23.80,46.00
23.80,45.00
23.90,46.00
23.90,37.00
24.00,39.00
24.00,34.00
24.10,37.00
24.40,35.00
24.70,36.00
24.90,34.00
25.00,39.00
25.10,37.00
25.10,36.00
25.30,39.00
25.50,41.00
25.60,42.00
25.50,39.00
25.30,40.00
25.60,41.00
25.70,41.00
25.50,42.00
24.80,44.00
25.00,44.00
24.80,45.00
24.50,46.00
24.80,46.00
24.80,46.00
24.80,46.00
24.70,47.00
24.60,47.00
24.50,48.00
24.30,49.00
24.20,49.00
24.20,49.00
24.10,50.00
24.00,50.00
23.90,50.00
23.80,50.00
23.60,51.00
23.50,51.00
23.40,52.00
23.30,52.00
23.30,52.00
23.80,52.00
24.00,51.00
24.20,50.00
24.40,49.00
24.60,49.00
24.50,48.00
24.70,44.00
24.80,46.00
24.80,45.00
24.70,44.00
24.90,44.00
25.00,41.00
25.20,42.00
25.50,41.00
25.50,38.00
25.60,42.00
25.80,44.00
26.00,48.00
26.10,48.00
26.20,49.00
26.10,50.00
26.20,50.00
26.10,51.00
26.00,52.00
26.10,50.00
26.20,50.00
26.20,51.00
25.80,49.00
25.70,48.00
25.70,46.00
25.50,47.00
25.50,47.00
25.40,47.00
25.10,48.00
25.10,48.00
24.90,48.00
24.80,49.00
24.70,49.00
24.50,49.00
24.50,50.00
24.40,50.00
24.30,51.00
24.10,50.00
24.00,51.00
23.80,51.00
23.70,51.00
23.70,51.00
23.60,51.00
23.50,51.00
24.10,50.00
24.60,50.00
24.50,50.00
